Status,Mod name,Steam id,Alternate link,Tags,Comments / Observations
4,Ni'Hal 1.0 (Drakes Only),1543540976,,xml,
4,Ni'Hal Drake Gear 1.0,1541624100,,xml,
4,Ni'Hal Drake Patch 1.0,1541581600,,xml,
4,Nier Automata Costume Set,1264435992,,xml,
4,Night Light [1.0],1522108383,,xml,
4,Nirvana,1696672993,,xml,
4,"No ""Ate Without A Table""",1509237214,,xml,
4,No Barrack Penalty,1444575553,,xml,
4,No Barrack Penalty Buff,1477038573,,xml,
4,No Burny (less flammable metals),933177655,,xml,
4,No butchering Animal Colony debuff 1.0,1545537836,,xml,
4,No Death Cooties On Armour,914638336,,xml,
4,No Debris V1.0,1523001773,,xml,
4,No debuffs from pet killing\selling,733364255,,xml,
4,no disturbed sleep,1402856775,,xml,
4,No Fertilized Egg Deterioration,1544045456,,xml,
4,No Humanlike Butchering Debuff,1681003284,,xml,
4,No More Catatonic Breakdowns,1513850407,,xml,
4,No More Missing Fingers - A Combat Overhaul,1547047934,,xml,
4,No more sleeping Z's,1133730557,,xml,
4,No Murderous Rage,1211650247,,xml,
4,No Self Tame,1451978348,,xml,
4,No Slaughterer,1207994854,,xml,
4,No Tantrum,1501449709,,xml,
4,NoArmorPointCap,1695493009,,xml,
4,Noku Mushrooms,725674293,https://ludeon.com/forums/index.php?topic=46210.0,xml,
4,Non-Deadly Smokeleaf,872197723,,xml,
4,Non-Flammable Metal (B19),1259296818,,xml,
4,Non-Functional Prosthetics,1595520572,,xml,
4,NonDecayingStorage,736583793,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Nuclear Energy,1586735724,,xml,
4,Nuclear Fire,1652608513,,xml,
4,Nuke's Drug Cocktails,853758537,,xml,
4,Nutrient Paste Production,1555583045,https://github.com/Maaxar/NutrientPasteProduction,xml,
4,Nutrient Paste Rebalanced,842256166,,xml,
4,NutritiousKibble,1303367688,http://steamcommunity.com/id/tdrone/,xml,
4,NW Sterile Wall R1.0,1541959128,,xml,
4,Ofuton 1.0,1612962122,,xml,
4,Old Red Letter Alert Sound,1567132072,,xml,
4,Old Style Butchery Efficiency [With Mechanoids] (1.0),952779420,,xml,
4,One More Small Shelf,1545651917,,xml,
4,oni,1418679519,,xml,
4,Only a Vegetable Garden,1698026875,,xml,
4,Only megascarabs,1507036737,,xml,
4,Oof!,1417423613,https://steamcommunity.com/id/Super__Toaster/,xml,
4,Ooka Miko[1.0],1536817379,,xml,
4,OP Terrain - Walls Update,1460445289,,xml,
4,Op Trait,1660938830,,xml,
4,Orassans (EPOE Patch),1521952018,,xml,
4,Orassans Neko Patch,1664733400,,xml,
4,Orbital Animal Traders,1528895433,,xml,
4,orbitalPower[1.0],1666503177,,xml,
4,Orc Invasion,1267084448,,xml,
4,Orcs,1134410589,,xml,
4,Outdoor Lighting,1545708330,,xml,
4,Overhead Ceiling Lighting,1529700948,,xml,
4,P-Music,725130005,,xml,
4,Pack Mules Extended,1501052499,,xml,
4,Pack Mules Extended - Dinosauria,1503795254,,xml,
4,Pack The Drug,1649759895,,xml,
4,PackBoars [1.0],1534199053,,xml,
4,Packed Earth,1542988091,,xml,
4,Paint Bugs,1526632977,,xml,
4,Passable Wind Turbines[1.0],1455241397,,xml,
4,Patapon,1494344569,,xml,
4,Pawnbold,1503070736,,xml,
4,Pawns Paint! Restored,1541281528,,xml,
4,Peanuts (And Peanut Accessories),1528059319,,xml,
4,Penoxycyline for food poisoning,1672023120,,xml,
4,Permanent Cold Snap and Heat Wave,822241157,,xml,
4,Pet Cucumber [1.0],1541255674,,xml,
4,Picnic Spot,1528586050,,xml,
4,Pineapples,1534986803,,xml,
4,Pink Material Sheep [1.0],1543522877,,xml,
4,Plant Milk,1720821382,,xml,
4,Plant saver,738403419,,xml,
4,Plantable Wild Berries,1527882769,,xml,
4,Plastic Revolution,1609378715,,xml,
4,Playable Kobolds,947429973,,xml,
4,Polyamory Beds (Cloth Patch),1618658102,,xml,
4,Ponytail is Kawaii,1541890712,,xml,
4,Portal Turrets,1549883638,,xml,
4,Powerful Faction Bases,1570960972,,xml,
4,Praise the Emperor,1659313040,,xml,
4,Precious Stones,1644239638,,xml,
4,Pretty Carpets,1125179907,,xml,
4,Primitive Conduit,1603825019,,xml,
4,Prisoner Capture and Manipulation,1502851654,,xml,
4,Prisoner Harvesting,730854291,,xml,
4,Project Armory 1.2,1245964483,,xml,
4,Project Itzal - Autorifles,1644400407,,xml,
4,Project Itzal - Launchers,1648138523,,xml,
4,Project Itzal - Machine guns,1645700038,,xml,
4,Project Itzal - Main Pack,1649025600,,xml,
4,Project Itzal - Pistols,1643712123,,xml,
4,Project Itzal - Revolvers,1643300295,,xml,
4,Project Itzal - Shotguns,1645152190,,xml,
4,Project Itzal - SMGs,1643874257,,xml,
4,Project Itzal - Snipers,1644911837,,xml,
4,Project XM8,1648321673,,xml,
4,Pulse rifle,1648824201,,xml,
4,Quality Cooldown,1543069597,,xml,
4,Quantum Cooling,774577413,,xml,
4,Quarians!,1704445484,,xml,
4,Racc Race,940371232,,xml,
4,Raiderpedes,794133184,,xml,
4,Rambo Weapons Pack,1125630361,,xml,
4,Ranch Fence,1665271555,,xml,
4,Random Veins Restored,1658861109,,xml,
4,Rapid fire turret 1.0 Unstable,1443245056,,xml,
4,Rapid fire turret 1.0 Unstable V2,1448506189,,xml,
4,Rapid fire turret for B1.0.0,1524537370,,xml,
4,Real Drug Names,784325872,,xml,
4,Real Gun Names,1258067475,,xml,
4,Real Vanilla Gun Names,1123393119,,xml,
4,Real World Food,1717902989,,xml,
4,Real World Religions,1655788206,,xml,
4,RealBeds-Easy,1418009530,,xml,
4,Realistic Chocolate Production,1511713498,,xml,
4,Realistic Darkness (Lighter Version) 1.0,1555355332,,xml,
4,Realistic Darkness 1.0,1531882210,,xml,
4,Realistic Degradation and Quality Values,1545917306,,xml,
4,Realistic Human Sounds,1543157058,,xml,
4,Realistic Prosthetics Expansion,1498483853,,xml,
4,Realistic Rooms,848972794,,xml,
4,Realistic Rooms Lite,852142694,,xml,
4,Realistic Smokeleaf,963900121,,xml,
4,Reasonable Lamps,910613959,,xml,
4,Recycle 1.0,1534883539,,xml,
4,Reduce Gradual Relations Decay,1581689948,,xml,
4,Regnas's Lethal Weapon,1320461376,,xml,
4,Release the Muffs,1585068619,,xml,
4,Remove Gradual Relations Decay,1575569674,,xml,
4,Repair Work Type,1361691344,,xml,
4,Replace Vanilla Hair,1572507351,,xml,
4,Replacement Organ Crafting,736584014,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Replica Vanometric Power Cells,1547510568,,xml,
4,RePower EPOE Patch,1653401838,https://github.com/emipa606/RePowerPatches/RePowerEPOEPatch,xml,
4,RePower HighTech Laboratory Facilities Patch,1543895370,,xml,
4,RePower Rimatomics Patch,1548164078,,xml,
4,RePower Rimefeller Patch,1548167568,,xml,
4,RePower UN-Colony Patch,1548156941,,xml,
4,RePower VGP Patch,1543893469,,xml,
4,Resource Generators,1583893207,,xml,
4,Resource Replicator (1.0),1564455773,,xml,
4,Resource Trees,1083829047,,xml,
4,Respect the Scars [1.0],1312986721,,xml,
4,Respect the Scars Lite [1.0],1543094280,,xml,
4,Return to Xerigium,1287205255,,xml,
4,ReviveTheShiv,1447314149,,xml,
4,Rich Traders,1338093418,,xml,
4,Ridiculously OP Turret,1548663926,,xml,
4,Right Tool: Rebalanced,1207607459,https://github.com/Sixdd6/Right-Tool-for-the-Job-Rebalanced,xml,
4,Right Tool: Rebalanced,1702013658,https://github.com/ruyanve/Right-Tool-for-the-Job-Rebalanced,xml,
4,Rim Contractors Arsenal,1576710993,,xml,
4,Rim Piece - Marine Faction,1653924606,,xml,
4,Rim Rhymes on sugar paper,1705663731,,xml,
4,Rimbirds,1566635741,,xml,
4,Rimcolle,932500565,,xml,
4,Rimcraft,1686288212,,xml,
4,RimEffect - Asari of the Rims,1204011879,https://ludeon.com/forums/index.php?topic=29115.0,xml,
4,RimEVE (Music Pack),1555880630,,xml,
4,RimFace for Facial Stuff 1.0,1550880517,,xml,
4,Rimfall: The Frontier (1.5) 1.0,1547881310,https://ludeon.com/forums/index.php?topic=29191.0,xml,
4,RimFlix - RIM Judged Dredd,1712121990,,xml,
4,RimFridge + Blood Pack Compatibility Patch,1701172298,,xml,
4,"RimGate - Jaffa, Kree! 6.0.0",1204015134,https://ludeon.com/forums/index.php?topic=29207.0,xml,
4,RimHair Styles Merged,1522415164,,xml,
4,Rimica,1587372948,,xml,
4,RIMkea,769201959,,xml,
4,Rimmunator - Weapons,1613978906,,xml,
4,Rimmunizations,1570428271,,xml,
4,RimNGE,1687909697,,xml,
4,Rimoleum,1590443269,,xml,
4,Rimoprene,1587533938,,xml,
4,RimPlas,1595134449,,xml,
4,Rimsenal,725947920,,xml,
4,Rimsenal - Federation,736172213,,xml,
4,Rimsenal - Feral,736207111,,xml,
4,Rimsenal - Rimhair,725949967,,xml,
4,Rimsenal - Security pack,736139206,,xml,
4,Rimsenal - Storyteller pack,725952322,,xml,
4,Rimsenal Security - Turret Extensions Patch,1506715860,,xml,
4,Rimstation 13 a e s t h e t i c mod,1545845883,,xml,
4,Rimstro,1714572710,,xml,
1,RimThemes | Tiberium,1674067250,,xml,
1,RimThemes Aliens Pack,1678172723,,xml,
1,RimThemes pack Apocalypse,1669082203,,xml,
1,RimThemes pack Future,1669081816,,xml,
1,RimThemes pack Medieval,1669081168,,xml,
1,RimThemes pack Nature,1669079206,,xml,
1,RimThemes pack WTF,1669080559,,xml,
4,Rimworld Farming,1718638765,,xml,
4,Rimworld Westernization Project,1119081000,,xml,
4,Rimworld: Lemon Squeezer,1653005423,,xml,
4,Riot Control,846645227,,xml,
4,Riot Shields Example Mods,1593986124,,xml,
4,RoboJack,1668774441,,xml,
4,RockSmooth Walls [1.0],1429861451,http://steamcommunity.com/profiles/76561198110496229/myworkshopfiles/?appid=294100,xml,
4,Rodents of Unusual Size,1682676087,,xml,
4,ROK ARMY MOD,1606074406,,xml,
4,ROK War Song,1616242628,,xml,
4,Rolling Table,935099161,https://ludeon.com/forums/index.php?topic=47165.0,xml,
4,Roof Support 1.0,1553179450,,xml,
4,Roppoi hair 1.0,1100547661,,xml,
4,Rotatable Horseshoe Pin,1594783404,,xml,
4,RS Horse Armor and Saddles for Animal Gear,1670559745,,xml,
4,RS Patch for RimFace (Facial Stuff Version),1666370951,,xml,
4,RT's Weapon Pack 1.0 - visibility patch,1542124530,,xml,
4,RT's Weapon Pack Reloaded (1.0),1541374757,,xml,
4,Ruddy Great Guns,1437575067,,xml,
4,RWP: Cowboy Songs and Trail Tunes,1413217295,,xml,
4,Sailor Scouts Hair [1.0],1263130825,,xml,
4,Satisfied Beavers [1.0],1568236045,,xml,
4,Sci-Fire-Power Core,1556177629,,xml,
4,Science Never Stops,953758731,,xml,
4,Science Never Stops (Research Only),949522884,,xml,
4,SCP - 111|Dragon Snails [1.0],1541255910,,xml,
4,Secret Passage Doors,1713600404,,xml,
4,Self Lovin,1683469057,,xml,
4,Selling prisoners with no guilt,732257433,,xml,
4,Semiprecious Stones,1627861994,,xml,
4,Sergals and Gnolls,1501315350,,xml,
4,SF [v1.0] Faceplate V1.4,1502895441,,xml,
4,SF [v1.0] Priority Treatment,1502876618,,xml,
4,SF [v1.0] Rain Removes All Filth,1502875716,,xml,
4,SF [v1.0] Stuffable Vents,1502880107,,xml,
4,SF Grim Reality 1.0,1543063349,,xml,
4,Shaggy - God of Destruction,1643799659,,xml,
4,Shale - from oil to plastic,1248055193,https://github.com/techmago/rimworld-shale,xml,
4,Sheep (1.0),1207701204,,xml,
4,Shiba Wanko,1566921497,,xml,
4,Shiba Wanko - A Dog Said Patch,1569572667,,xml,
4,Shock Weapons (Less Lethal),1553801223,,xml,
4,SiaGuns,1516319650,,xml,
4,Silts Additional Additions,1566065113,,xml,
4,Silts Cover,1461230951,,xml,
4,Silts LEDs,1472813616,,xml,
4,Silts Radio,1489320417,,xml,
4,Silts Unreligious Pawns,1350551341,,xml,
4,Simple Bulk Cooking,1421806244,,xml,
4,Simple Bulk Drugs,1428255107,https://github.com/Lanilor/,xml,
4,Simple Bulk Production,1602585171,,xml,
4,Simple Chains: Steel,1702668415,,xml,
4,Simple Concrete,1543086254,,xml,
4,Simple Furniture (from CP Srv Add),1693011939,https://ludeon.com/forums/index.php?topic=32190,xml,
4,Simple Loom[1.0],1489517427,https://github.com/techmago/rimworld-loom,xml,
4,Simple Polygamy Beds,1500625645,,xml,
4,Simple Recycling,1419006111,,xml,
4,Simple Shelter (from CP Srv Add),1693004996,https://ludeon.com/forums/index.php?topic=32190,xml,
4,Simple Temps [1.0],1526335374,,xml,
4,SimpleWeapons,1647559704,,xml,
4,Simply Hyperweave - 1.0,1580400120,,xml,
4,Simply Melee Weapons,1541754742,,xml,
4,SimplyMoreFloors,1639883955,,xml,
4,Single Plant Texture Patch,1454231348,https://github.com/Lanilor/Simple-Mod-Collection,xml,
4,Single Royal Bed,1503276683,,xml,
4,Siren,1561823401,,xml,
4,Skilled Stonecutting,1207390617,,xml,
4,Slightly Better Traders,1262619470,,xml,
4,Slither Race,1637478086,,xml,
4,Sloppy Chop,1501960890,,xml,
4,Small Comms Console [1.0],1530281472,,xml,
4,Small Nutrient Paste Dispenser,842875898,,xml,
4,Small Power Cell [1.0],1530315871,,xml,
4,Smaller Rooms,1477265758,,xml,
4,Smoked meat,1542364782,,xml,
4,Snake guns,1530889019,,xml,
4,Snipe Knife,1640544311,,xml,
4,Sniper Turret,836962620,,xml,
4,Soaking Wet is a Good Thing,1636419760,,xml,
4,Soft Beds,1700361964,,xml,
4,Soft wall [1.0],1500958814,,xml,
4,Soil Clarifier,1484929685,https://ludeon.com/forums/index.php?topic=43363,xml,
4,Soil Enhancement [1.0],1541260462,,xml,
4,Soitian,1628113281,,xml,
4,SoundSystem,1575270559,,xml,
4,Soybeans,932373937,http://steamcommunity.com/profiles/76561198027591041,xml,
4,Sparkling Worlds Addon - Chemical extraction [1.0] - Standalone Addon,1213048604,https://ludeon.com/forums/index.php?topic=35373.0,xml,
4,SparrowsMOD [1.0],1542481590,,xml,
4,Spidercamp's Dog Pack (1.0),1256708879,,xml,
4,Spooky Trumpet - (1.0),1436940195,,xml,
4,Spoons Hair Mod,725447220,,xml,
4,SS Battery Fuse,832328837,,xml,
4,SS Bigger Batteries,841904008,,xml,
4,Standing Cryptopods,1707147734,,xml,
4,Star Trek: Phasers,1698954027,,xml,
4,Star Trek: Races,1641944043,,xml,
4,Star Trek: Races [Just Fed],1678317435,,xml,
4,Star Trek: Replicator,1698953753,,xml,
4,Star Trek: Trill,1629096960,,xml,
4,Star Trek: Uniforms,1698953487,,xml,
4,Star Wars Animal Collection,1342364585,,xml,
4,Star Wars Slave Bikini Outfit,1666489638,,xml,
4,Starship Troopers - Weapons (B1.0),1408445111,,xml,
4,Start Fire with Wood Log,1572632484,,xml,
4,Stats Matter,1557405831,,xml,
4,Statue of Potato,1528895168,,xml,
4,Steel extraction,731997183,,xml,
4,Steel Foam,1285369850,,xml,
4,Steel Slag Buff [1.0],1397858943,,xml,
4,Stick Lantern,1355773454,,xml,
4,Stone Age v2019.01,1710940628,,xml,
4,Stone Painting [1.0],1561346694,,xml,
4,Stool is a shelf,1547428219,,xml,
4,Storage Solutions,895944018,,xml,
4,Story Framework Showcase,1639096344,,xml,
4,Storyteller hair 1.0,1274576130,,xml,
4,Strong Back,1554445717,,xml,
4,Strong Back,826483181,,xml,
4,Stronger Penoxycyline - Preporix Edition (1.0),1122589410,,xml,
4,Stronger Penoxycyline - Preporix Plus Edition (1.0),1086355929,,xml,
4,Stronger Penoxycyline (1.0),1085320091,,xml,
4,Stronger Quality Scaling (1.0),1206001612,,xml,
4,Stronger Tool Cabinets (1.0),952908032,,xml,
4,Stuffable Watermills,1627064398,https://axinex.github.io/,xml,
4,Stuffed Vents 1.0.0,1512217581,https://ludeon.com/forums/index.php?topic=30920.0,xml,
4,Stuffed Workbenches,940971981,,xml,
4,Subtle variations for RimThemes,1676934872,,xml,
4,Sun Lamp Power,738063560,,xml,
4,Sun Lights (Balanced) [1.0],1530300927,,xml,
4,Sun Lights [1.0],1530250702,,xml,
4,Super animals 1.0,1227402906,,xml,
4,Super Fabrics (Hyperweave 2 Electric Boogaloo),1549614527,,xml,
4,Super Mario Animals and Extras,1551384389,,xml,
4,Super Soil,823626435,,xml,
4,Supes Christmas Weapons,1593279255,,xml,
4,Sustainable Drill Updated,1671527567,,xml,
4,SustainedFire,1516629936,,xml,
4,Synthetic Leather,1663737210,,xml,
4,Synthmeat,938860383,,xml,
4,SZ_StonesAndTerrains,1522879291,,xml,
4,SZ_Terrains,1522879678,,xml,
4,T-45b Power Armor (1.0),1502931684,,xml,
4,Table 1x1,1719914896,,xml,
4,Tables+,963265186,,xml,
4,Tactical Charged Gear,1620639986,,xml,
4,Tag Trait,820066993,,xml,
4,Tainted Shields,1516134873,,xml,
4,Take My Organs,1707966478,,xml,
4,Taki's Random Stuff,1672676409,,xml,
4,Tamago meshi [1.0],1543427663,,xml,
4,Taming Inspiration,1716766287,,xml,
4,Tamped Dirt Floor,1586457330,,xml,
4,Tangerine Music Labs - Ambient Jams,731638290,,xml,
4,Tank Trait,1683483321,,xml,
4,TC Turret No Barrel Replace,1620727219,,xml,
4,Tech Primitives,1552885449,,xml,
4,Tech Raiding [1.0],1390716397,,xml,
4,Teellox's Glitter Tech Rebalance,1511850916,,xml,
4,Temperature Control,736584236,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Textiles+,1720929948,,xml,
4,The Build With Anything Mod,1667786392,,xml,
4,The Complete Drug Overhaul,1199169567,,xml,
4,The Drow Race,1576667416,,xml,
4,The Drow Race Facial Stuff Patch,1582066965,,xml,
4,The God Gun,1611703143,,xml,
4,The God Launcher,1636945257,,xml,
4,The Great War,794159377,,xml,
4,The Mantodean insectoid race,1294507772,,xml,
4,The Return of the Megatherium 1.0,1628491951,https://ludeon.com/forums/index.php?topic=35832,xml,
4,The Rock Trade [1.0],1541260846,,xml,
4,The Sound of Empires,1231628576,,xml,
4,The Zerg!,1542306804,,xml,
4,There's not enough time!,1262561471,,xml,
4,They're still Clever,1417031712,,xml,
4,Thinner Conduits,1530597889,,xml,
4,Thorium mod,1542238682,,xml,
4,Thrumbo Extension,859466666,,xml,
4,Thrumbo Milk(1.0),1551006335,,xml,
4,Thrumbo Race,1696591661,,xml,
4,Tide Pods and Bleach,1528893810,,xml,
4,Tilled Soil,725747149,,xml,
4,Time Rift Weather,1528893508,,xml,
4,Tiny Workbenchs,1546657623,,xml,
4,Tomb World,737842420,,xml,
4,Totally Balanced,1700653049,,xml,
4,Toxic Fallout Protection Suit,731878767,https://ludeon.com/forums/index.php?topic=21408.0,xml,
4,Tradable Meals,1506931205,,xml,
4,Tradable Stone Blocks,1522257424,,xml,
4,Tradeable AI Persona Core,1270748642,,xml,
4,Training Console 1.0,1546200012,,xml,
4,Training Console 1.0,1546666445,,xml,
4,Training Rack,736584444,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Transport Pod MK2,1663014229,,xml,
4,Travel through water,1469326540,,xml,
4,Tribal Headgear Retexturing,1665073263,,xml,
4,Tribal know nothing,913240446,,xml,
4,True Oracle,1658481814,,xml,
4,Truly Non-Lethal (TNL) 1.0,1582728123,,xml,
4,Turrets Are Not Tanks,1624117950,,xml,
4,Turrets Aren't Bombs,1582628008,,xml,
4,Turrets Feel Stuffed Now,1549840923,,xml,
4,Turtle Friendly Raids,1546231441,,xml,
4,Twi'lek Race,964765466,,xml,
4,TY Male Body for B19/1.0,1551743787,,xml,
4,TY Slender Female Body for B19/1.0,1555543738,,xml,
4,Ultra Moisture Pump,1529498499,,xml,
4,UltraMod,1323401361,,xml,
4,Ultraweave,916312692,,xml,
4,Unbalanced Stuff - Adamantine,1103159143,,xml,
4,Unbalanced Stuff - Adamantine Metals,1570028268,,xml,
4,Unbalanced Stuff - Adamantium Cloth,1570028824,,xml,
4,Undergarment,1551737794,,xml,
4,Uninspired,1528893081,,xml,
4,Uninstall ED-Embrasures,1662986725,,xml,
4,Uninstall Rimworld,1652084610,,xml,
4,Unroof the Hay! [1.0],1433455150,,xml,
4,Upgradable weapons,1718006708,,xml,
4,Upgraded Turrets,1409449700,,xml,
4,Uranium is Green,1166917836,,xml,
4,USCM - Colonial Marines Corps Faction 1.0,759866027,https://ludeon.com/forums/index.php?topic=15117.0,xml,
4,USCM - Xenomorphs Faction 1.0,974867140,https://ludeon.com/forums/index.php?topic=15117.0,xml,
4,Ushanka! 1.0.0,1512221383,https://ludeon.com/forums/index.php?topic=30920.0,xml,
4,Valkyrie Corp. Gun Printing,1672890017,,xml,
4,Vanilla Animals Overhaul Reloaded,1588681499,,xml,
4,Vanilla Bionic Extensions,1418018232,,xml,
4,Vanilla Friendly Pallet [1.0],1705968757,,xml,
4,Vanilla Weapon Upgrades,1662779709,,xml,
4,Vanilla Weapons Retextured,1685182223,,xml,
4,Vanilla-Like Security,1568200333,,xml,
4,VanillaWeaponPosition (Facial Stuff),1556483993,,xml,
4,Variety Hair,1590836123,,xml,
4,Vault [1.0],1701116875,,xml,
4,Vee Hairs,1655880765,,xml,
4,Vee's decorating,1585057683,,xml,
4,Vee's decorating Abyss,1614231085,,xml,
4,Vegetarian Meals [1.0],1360257271,,xml,
4,Veggie Blend 1.0,1534881550,,xml,
4,Verge of Galaxy (Music Mod) 1.0.0,1512478324,https://ludeon.com/forums/index.php?topic=30920.0,xml,
4,VERY ACCURATE HUMAN DEATH SOUND,1525395481,,xml,
4,VGL UNSC Weapon Pack,1542254108,,xml,
4,VGP Garden Dyes,1712682747,,xml,
4,VGP Garden Resources,1185276569,https://ludeon.com/forums/index.php?topic=36926.msg378135#msg378135,xml,
4,VGP Garden Resources (Medieval Tech Patch),1560046317,,xml,
4,VGP Revised Caffeine,1666439318,,xml,
4,VGP Soylent Production,1185278809,https://ludeon.com/forums/index.php?topic=36926.msg378136#msg378136,xml,
4,VGP Xtra Trees and Flowers,1185281838,https://ludeon.com/forums/index.php?topic=36926.msg378138#msg378138,xml,
4,Viking Brand Whale Blubber (VBWB),1593870236,,xml,
4,Vulpine Race Pack,947861311,https://ludeon.com/forums/index.php?topic=33311.0,xml,
4,WA v1.0,1548358607,,xml,
4,WA VG-Addon v1.0,1555643945,,xml,
4,WA-ElectricalLight [1.0],1557591491,,xml,
4,WA-Wall [1.0],1556364361,,xml,
4,Wall Vitals Monitor,1334289344,,xml,
4,Wallponic,1572480276,,xml,
4,War Veils For Everyone 1.0 Release,1407099306,,xml,
4,Warm and Cool FloorPaint [1.0],1502333873,,xml,
4,Warmer Power Armour,1512534049,,xml,
4,Wax Stuff,1358788105,,xml,
4,Wealthy Traders 1.0,1544971953,,xml,
4,Weapon A1000 V1.0,1541273405,,xml,
4,Weapon Crafting,736584644,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Weapon Enhancement Pack 1.0,1602211450,,xml,
4,Weapon Tech,1542854752,,xml,
4,Weapon Tech - Turret Extensions Patch,1517258570,,xml,
4,Weapons of Mass Destruction,1200602285,,xml,
4,Weapons of Mass Destruction (Raiders Can Wield),1206096612,,xml,
4,Weapons of the Gods!,1669600070,,xml,
4,Weapons+,1578914181,,xml,
4,Weird Warfare,1604592543,,xml,
4,Westerado Gunslinger,1634367989,,xml,
4,Westerado The Gun Jesus Revelations,1617051027,,xml,
4,Westerado Wilderness,1613534100,,xml,
4,Where is rich soil? (Revived),1279157549,,xml,
4,Where's the gravel?,1541281864,,xml,
4,Where's the gravel? - Grayscale Edition,1541282175,,xml,
4,Why Can't I Craft Neutroamine?!,1504641093,,xml,
4,Wide Boi Solar Panel,1601305133,,xml,
4,Wild Cirno,1563063243,,xml,
4,Wild Haygrass [1.0],858788352,,xml,
4,Wild Pok?mon - A Dog Said Patch [1.0],1545397954,,xml,
4,Wild Pok?mon [1.0],1538915422,,xml,
4,"Winery, Wine Making and Ageing",955961752,,xml,
4,Witching Hour,1165629471,,xml,
4,Witching Hour,1544672178,,xml,
4,Wooden Pallet [1.0],1560336581,,xml,
4,Xenn Race,918312251,,xml,
4,Xeva's Rimhair,705924057,,xml,
4,Yabils: Space Gremlins,1711219414,,xml,
4,Ye Olde Floors 1.0.0,1512128819,https://ludeon.com/forums/index.php?topic=30920.0,xml,
4,Yorkshire Terrors,1556099860,,xml,
4,Zabrak Race,915345933,,xml,
4,ZARS Production,1658863512,,xml,
4,ZeRoW,932687059,,xml,
4,ZWAnimals,838842766,,xml,
4,とげねずみ＆シロ,1497068717,,xml,
4,女郎蜘蛛とカマイタチ,1497066288,,xml,
4,妖怪衆「友」,1496878953,,xml,
4,学?都市科技MOD,1678957296,,xml,
4,富商 Silver Rich Merchant,1233846732,,xml,
4,某系列MOD,1667943729,,xml,
4,狸 TANUKI [1.0],1544492531,,xml,
4,除去殖民者工作限制 No work restrictions,1705132878,,xml,
1,[KV] Change Dresser - 1.0,1385697110,https://ludeon.com/forums/index.php?topic=41483.0,cs,Gizmos and menus that desync
3,[RF] Fertile Fields [1.0],1539311500,https://ludeon.com/forums/index.php?topic=46165,cs,Compost bins sometimes causes desyncs and terraforming on stone causes desync.  Pawns may attempt to build things they don't have the skills for which can cause crashes
3,Advanced Biomes,1338280929,,cs,"Heating a room with lava and taking damage from it, desyncs. Eruption desyncs  (Not 100% Sure)"
2,Alpha Animals,1541721856,,cs,"Some animals cause desync: Red Spore, Sand Lion, Ocular Jelly"
3,Avoid Friendly Fire,1134165362,,cs,Works if FF is on by default. Toggling to avoid FF on off and shooting desyncs
3,Facial Stuff 1.0,818322128,,cs,The dresser doesn't work.
3,Genetic Rim,1113137502,,cs,"Works if you use the MP compatibility mod, but the unstable egg still desyncs"
2,Giddy-up! Battle Mounts,1217001091,,cs,Random desyncs when firing ranged weapons while mounted even with MP compatibility mod
3,Giddy-up! Core,1216999901,,cs,Works if you use the MP compatibility mod
3,Giddy-up! Ride and Roll,1331961995,,cs,Works if you use the MP compatibility mod
2,Hospitality,753498552,https://ludeon.com/forums/index.php?topic=11444.0,cs,If you want it to work in mp you currently need to manually download a older version of it and use that together with the mp compatiblity mod. Please use Version 1.0.16 or below. 
3,Medicaddons,786233894,https://ludeon.com/forums/index.php?topic=26276.0,cs,You can’t place the Lamp tho! It doesn’t desync when you do.
3,Medical Tab,715565817,,cs,"Only self tend causes desync, everything else works."
2,More Faction Interaction,1454024362,,cs,Accepting Marriage Proposal Desyncs and Starting a Harvest Event. Every other Interaction seems to work.
3,Numbers,1414302321,https://github.com/Mehni/kNumbers,cs,"Dropping items causes a desync, rest of the mod works as of 0.3"
3,Pharmacist,1365242717,https://ludeon.com/forums/index.php?topic=16120,cs,
3,PowerSwitch,717632155,https://ludeon.com/forums/index.php?topic=2890.0,cs,Works if you use the MP compatibility mod
1,Real Ruins,1552146295,,cs,"You can still pre-generate maps in singleplayer, but it will not work in multiplayer."
3,Replace Stuff,1372003680,,cs,"Can't replace mountain stuff, but everything else should work."
3,Rimhammer - The End Times,1607527095,https://ludeon.com/forums/index.php?topic=47626.0,cs,The non Medieval Version! The medival version does not work.
4,RimHUD,1508850027,,cs,
3,Simple Sidearms,927155256,https://ludeon.com/forums/index.php?topic=32497.0,cs,"Semi works if you use the MP compatiblity mod, but you have to disable all AI stuff in the mods config for it to work. It seems to also desync sometimes when you drop stuff, if this happens to you please report it to us."
3,Smokeleaf Industry,1140051385,,cs,
3,Terra Project,1598637926,,cs,Plow growing zone causes desync
3,Terraform Rimworld,1499236003,,cs,Terraforming rock floor causes desync.
3,Time-of-Day Switches,776114412,,cs,Works if you use the MP compatibility mod
3,Toggle Refuelable,1570308352,,cs,Works if you use the MP compatibility mod
